ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.7602659836781861,1.177211663967627,0.6134543465766706,0.7716773126056802,0.003677673672604201,1.459219538543907,0.6474327229147693,0.38319543985270854,1.657082791621185,2.2041312962161683
146,0.0420491193996422,0.9772201940527027,0.009734471768135345,0.30592434941273544,-0.6416715477398013,1.9387362666183434,-0.003192551049674872,0.38263312400326566,0.41147723464825403,-0.29903755881295996
147,0.5407752726075336,0.9213654074659253,0.12674380561351206,-0.29414079443681834,-0.4221206357102055,0.18642293253268716,0.09156729106910715,-0.6273669799156562,-0.05722317111392154,-0.026384530423448748
148,1.3523042673628758,1.3146339417026682,0.02120338918440454,1.346721351269805,-0.14309085128364754,1.2619093976879276,0.0207636334924291,1.2376261453741904,0.8895637003843274,0.37930049364979984
149,-1.5309555620548145,-1.2210827664500294,-1.600040358413512,-1.279264550724015,-0.0012804887828193334,-2.181139706546861,-1.5770305796049318,-1.7776037308697843,-0.44297615358096515,-0.1950070504966299
150,1.3495099516433635,1.2599168697430607,-0.31631240958545337,-0.188686454311718,-0.5310646103340514,0.9785321437254887,-0.3192404961490015,-0.04869795951048055,0.9782117535598525,-0.510556164492127
151,-1.370213006140323,-0.47974102642367467,0.23758178524216994,-1.37895033369513,0.5597292772447858,-1.622554246921844,0.19890547695841815,-1.2990801262010223,-0.6782407004412119,0.3376494402080262
152,-1.208777219763664,0.08275872763676408,-0.016469310468577185,-0.9436214789461261,-0.25674245375947813,-0.12137051594651407,-0.05060205419966182,-0.7618205134124466,-1.1838156036851717,-1.1229720178853697
153,-0.03814220432895221,0.5253769271337497,-0.9676799030772149,-0.6961125538392992,-0.49731107101070704,-0.10008316331419484,-0.9575396604424646,-0.8531433228444358,-0.9246661508971648,0.9433831896872421
154,1.757503742895028,0.6794562886597212,0.9052620460042435,0.870824541935977,-0.35594797714142945,1.4295618292723309,0.879100749864227,1.8581506782525041,2.427489964914056,0.2832511194115767
155,1.1325880821362686,0.43000007581016303,0.7877403004910011,0.5217062893541857,-0.8743781717723648,0.43347664833928656,0.7058669833309288,1.5730779146187366,0.45008514792034476,0.7099021798148971
156,1.0725853050443364,0.5719500261900898,-0.5702450171831551,0.8470777962084257,-1.3877592701152275,0.021864395810536254,-0.6103819291664855,0.46392192162048473,1.594839669264978,0.7714270247435658
157,0.24885244454101846,-0.08365992779419204,-0.30587978112637476,0.13106396508002538,0.4428312732513012,-0.6553750992248276,-0.3479402357777289,0.5087309973019346,0.1710264309547929,1.3173844871068083
158,-0.7579929561830306,-0.6492227527505015,-0.17270389465274844,-0.2718338133018745,-0.04294933300087572,-0.685945427133208,-0.19564273374411079,-0.21924618976422608,0.5944250654685376,-0.051872882503790935
159,0.07392226124131496,-0.4003943458817084,-0.08171815315176068,-0.09197155246003748,0.7978498933186445,0.5013861318334615,-0.13685320150530397,0.939171423678465,-0.011882074285892125,-0.5031819815613008
160,1.165081558147465,0.0034139046822260115,0.8150956845967242,-0.4914238725333238,-1.4169836311349608,0.4550949605923591,0.7573386033471908,-0.4122817974607615,-0.8493375909664895,-0.4779869525984054
161,0.5287223130069183,-0.25359804709214,-1.6867227455470128,0.19101362251937776,-0.4563721308024614,0.04501652216817271,-1.6633297720702278,-0.9077313179293219,1.3932520181173487,-1.4352805603116814
162,1.0833617136256768,1.843985621120124,0.5470132943067192,0.8190409290208815,-0.49618103524535206,1.2835670206684493,0.45175346045276404,1.2787467362421654,1.5408785368830258,2.060455266407696
163,-0.6676094572169096,-1.026378306661687,0.27801404984631467,0.05760342068561902,1.8645527584072696,-1.4195949935395564,0.2792990868238473,0.7428558834180576,-2.203141914227606,0.5755865366479658
164,0.4696846109855165,-0.3183350840912681,-1.4622872632679202,0.9626749649295536,-0.28239955718109677,-0.6361263147712504,-1.4436103734699104,0.018879907672316197,0.14858371015033317,-1.3232120402393241
165,-0.590483868059114,-0.9702347962514049,-0.8617035894062429,-0.3921198522321892,-0.43553034740674335,0.10277738315551554,-0.9074151710818498,-0.8999240186611643,-0.6909167755203707,-1.0764328565893158
166,-0.8453648010399772,-0.911750808133224,-0.13768927995979738,-0.8426038696132878,0.08007423406647346,-0.23828424661245157,-0.17777551984049894,0.04534958431982958,-0.26734458161444175,-1.2814535265251037
167,-0.5248918987624679,-0.7091528337713934,1.5912190450163521,-0.29335408677570374,2.548694108726447,-0.7411791078597655,1.9552092039256186,-0.025079908727213877,-1.6652676600788743,0.026873624394676308
168,0.19423540342483084,-0.18718235373757786,0.5527535472049403,-0.976179480165196,-0.13668715783326887,0.5640355915238926,0.4916847573905897,-0.565168602665037,-0.37354184023208276,0.05977871171498751
169,0.15258924291918338,0.20845317872578809,-2.5953930921733614,0.13313963329705836,-0.738913587263523,-0.28100743655137195,-2.568602146080407,-0.8025421336320806,0.49439364939154984,-1.7022725251614537
170,-0.13771896112432783,1.4199491708440704,0.44946592788684525,0.9886743159237186,-0.5240246774434835,-0.2046576991383516,0.41114538066594025,0.6773992619558067,-0.130554685830364,-0.49484849967685757
171,-0.2901056124174943,-0.3816448519822168,-0.07081425827429348,0.0920319771376408,-0.730285149396671,1.2630204864168149,-0.061765103911907024,-0.2299221415760615,0.1659359416055385,-0.7301658574498074
172,0.023395171763523355,-0.12557856409893006,-0.5250792068851782,0.636150089246615,-0.20896678314564693,0.4682241874926836,-0.5737992140624727,-0.9971554681827238,-0.5125454997137964,-1.6136863149549903
173,-1.2491697582798305,-0.6468869521738652,0.3565017370966381,-0.6152698168663631,1.3973649225894968,-1.091274985078829,0.3421150888566152,0.35960679856283423,-0.7679947054313385,-0.5060591331116246
174,-0.7998707129477667,0.44000935415260745,1.3252088850586807,0.906430075777106,2.3930767469932364,-0.009392212446823938,1.2768358777473194,-0.8747928716888623,-1.2436060677870742,0.7384671226293565
175,-0.645173818645752,-1.0230691189237167,0.8083617071663125,0.1104254705702179,-0.6995023079158059,0.025904328765052248,0.80351597920614,-0.32465176084789377,0.027212024013344684,0.4764520128186152
176,1.1709333149474033,1.5792282948559204,1.4879453809717633,1.0001248145257637,2.5566480518274832,1.3431786234696457,1.4781575123408277,1.4114873251042048,1.0938032966475673,2.1500313590924933
177,0.07740493788679773,0.11973803997836419,0.12346970725623926,0.1434959249522482,-0.4355874292877897,-1.6434153901387094,0.11163845988718113,0.1322675999765366,-0.5585198113968396,1.0610245619669683
178,1.113614136077874,0.03948211829995544,0.401086654979968,1.1916739302712027,-0.5778467223544483,1.2562646104717827,0.38143268609209735,1.2347125580113942,1.5507213427773365,0.9196922331034872
179,-0.8248775436840575,-0.9094036543785223,1.1129956119899256,-1.1106310270338668,0.4949840216564211,-1.372129517366261,1.0395125318589098,-0.5586036223379961,-0.7422799033321038,-0.15585314057040306
180,0.14096395344175605,0.4986990121220289,0.1278148760429283,0.6161471890319712,-0.21420808679842773,-0.6232494798722733,0.11705279232592958,0.05630146448218792,-0.6475883734088912,1.7294099994562013
181,0.21079615680665584,0.6163758376800316,1.419485508037858,1.0992950012639,1.6457567750578694,1.0656423819445504,1.4540886426939428,1.0649632657522652,0.3837069134217356,-0.3935836072716193
182,0.2239975970672988,0.4349547231041039,-0.8202689854023634,-0.12297345463465578,-0.16036087427950138,-0.28988514693124123,-0.8429383868803523,-0.01662232493836712,0.40852759540425576,0.23751708630419693
183,0.7681811797088074,0.9227973937971898,1.1405019635105849,0.9669216261131222,-0.4318190602802159,1.425341385481215,1.065442584329911,1.419877696372079,0.26626233000844807,1.7838338633722757
184,-1.0725696401049407,-0.05751683002207149,1.5315588447570665,0.4336022852985025,2.6342499373966333,-0.7751935777777911,1.624995789214753,1.5070304420730514,0.19642709522220395,0.4819344036419863
185,1.6045502871424104,1.2033433485969753,-0.1285925963888505,0.8149019699818913,-1.0664397571805475,-0.0791341773018168,-0.12962406971770354,-0.2707553689486812,-0.4379630917908809,1.7499332216391184
186,-0.31575586340114864,-0.3877287373278189,0.41519259282918125,-0.6835686544355788,0.07027825560794213,0.5461187419306381,0.3582683463143602,0.7268730279417361,0.32189494061091295,-0.1601181385049335
187,0.8179734670288626,0.3527824137701904,1.251347235703897,1.1966060573962058,-0.03339286104408727,0.5531968772468469,1.2415093691543075,1.406575300791549,0.1531499564405384,1.270556363224157
188,-0.788170992572652,-0.07173696946920072,-1.3359652294817232,-1.204926301789154,-0.44305468938807013,-1.3205826521765232,-1.326759861481057,-1.050739138209159,0.02370140609575618,-1.3736553181249913
189,-1.454541542256242,-1.5231739188650988,-0.3215416846469915,-1.5850346227735612,-0.5065039862865652,-1.591766294371418,-0.30691197862185304,-1.399399461451108,-1.3790663310171223,-0.5870836702519708
190,-1.475595614063382,-1.4081205158200645,-2.034946692107958,-0.7227369588391481,0.17610097737621666,-1.2775462817701733,-2.009763677801042,-1.8544439169004465,-1.2931802486613453,-0.7037206217778499
191,0.9009503254167819,0.2421553333545655,1.283392144659494,1.142714650622988,-1.5354875877259637,1.5934765573161391,1.3098386584394326,1.1274554061159223,1.7278625975288473,-0.6935497467759608
192,2.431993050114809,0.9787864876109134,1.481584138548329,0.608883084439386,2.949719785019109,0.3935818919677917,1.6388840826849704,2.3346477143152873,1.0364115550189348,2.1188785876908924
193,0.13691307712131984,0.6135715497147126,1.2576944977856925,0.6724731592123783,2.214107653614477,0.8827129410920138,1.3757723949691405,1.905172591264775,1.6113181366454976,-0.18335053151777508
194,1.1918905110486242,0.18442666650813186,0.18606546762083212,0.059354667376272374,-0.17871131666864104,0.3188106953439151,0.20935737793938597,-0.5584264482422546,1.2094116887094475,1.2214593969839536
195,-0.2808703595361431,-1.3014604157684948,-0.0003864112107370178,-0.9994523421511257,1.5345460000516264,-0.5349395590249432,-0.021225769713960372,0.13060812479176734,-0.850017475413082,0.37541990476615444
196,1.0713213020858574,1.0214234094771775,1.28699053126082,1.6252897549792136,-0.7517743433401919,1.5189540502683143,1.3106304975121295,1.922149141270763,0.3109600040081827,0.32036697981824885
197,-0.19709246404899824,-0.40000543848986536,-2.1728185096325587,-1.117477249117841,0.1352554133206329,-0.7177082907789823,-2.1402588781620873,-0.5205274460392934,-0.5896118452328631,-1.3212997976090357
198,0.8483693716544961,1.2154045557723918,1.1659298057510874,0.9630661805043201,-0.48637887167942095,1.100093858214052,1.1252115049266835,1.7074807929021854,0.7382010588102623,2.033721724877949
199,-2.1001010526868287,-1.7545327619260849,-1.3395693701672473,-1.392375250426193,-0.4250763066157939,-1.5810452639759642,-1.3305031161780188,-1.4659096639332192,-0.730387356247381,-0.2618894099973279
200,-0.3126400784313515,-0.09391926616134753,0.36150115355890344,-0.6656876872548068,-0.6229129610689389,-0.44415769100216895,0.36233682673816214,-0.0049539156584130165,-0.5104943299621914,0.45642368932015726
201,-1.6203949472891217,-0.9783952223848948,-1.8383057371987634,-1.7846626830297967,-0.48144099016620323,-1.953881116356111,-1.8235922547366625,-1.43064359558675,-0.3567021969258459,-1.6168817635838284
202,1.537839683797011,0.6497092190685541,0.7022952455932365,0.5349937197040147,-1.2298550804269288,2.2323444146939155,0.6682826689043327,0.5680017685832947,1.8014074355525076,2.1546132904608757
203,1.1853920099752162,1.472611147372845,0.1895864697003393,0.6084414413616859,-0.26676754211441134,0.08482177053175916,0.20858664304267258,0.5174319143641434,0.8492869139520427,1.8117227689214228
204,2.3081698894153986,2.3973370522135466,1.2979385121173947,0.48571856847133843,1.1968141862411938,1.0755197836228292,1.3528641292743848,1.0391233830883047,0.05824297928459285,0.14371965333793357
205,-1.10321708016297,-1.736478649082986,0.2603815024193397,-1.4800580755436101,0.863627226599749,-0.49174455441593146,0.23748955330817462,-1.4721537734791104,-0.3762370945643963,0.31530474575668643
206,1.936953970722884,0.8618152428692061,1.1216925052043352,1.6061997039775826,-0.5337066492103159,0.7551065796454524,1.0668238899410134,0.8384432988485159,0.4670692880645,2.0902370272187585
207,1.3728786785067306,0.5496548722035058,0.24320943120784694,0.8630110230556385,-0.14273158772537792,-0.07187298492215681,0.2196269329952868,1.337123189794888,-0.45830827456307777,1.8173908250589477
208,0.7500736354594187,1.5205679926335856,0.12085502711897977,1.1659214465653989,-0.4359297297134135,1.7758320001844874,0.16960584247771104,1.4840503698443321,1.1487485876077912,-0.9923367876567926
209,-1.4024108844001255,-1.1013138525033657,-0.48649855684833565,-1.599343679705521,0.003987708094207697,-0.41870119542802464,-0.507076092477421,-0.5091284312336845,-1.259593796640155,0.5767756686666736
210,-0.671668588416953,-1.0823778673779196,0.7693863744974834,0.7746761509274183,1.6606480043122045,-0.24067337930935617,0.7265234284280984,0.7604200403197324,-0.7783350992271103,0.7445345390202872
211,0.41758563436834495,0.5872241057319045,-0.5619815160622055,0.6583259534563797,-0.44835856429233667,0.412512223141833,-0.5220945913465206,0.4324957339704601,1.2453672700653111,0.8846219608633551
212,0.022218494318828844,-0.11107352688892289,0.3475490415748527,0.22735522974030895,-0.8258665626821148,-1.054450483705659,0.32780269460503475,0.4497409392536689,-0.16992278739743516,-0.7331936191702646
213,-0.591259418745586,-0.16753156266685434,1.237731497604588,-0.9899875153624986,2.318513358052797,-0.6168271898609242,1.2918481257460896,1.0931631381142497,-0.45852793703279265,-1.0469640252913555
214,0.0828086969847519,-0.05627102191937739,0.9968571745417409,0.17077894106048777,1.2394500624323879,-0.19914245721180024,0.9867626581039194,-0.2617971201441971,0.03767969271759922,-0.162596595097838
215,-0.17653974585447746,-0.008419601679212286,-0.664529963639844,-0.10701759972909368,-0.10758105036591467,-0.3474835806879654,-0.6497172157679383,-0.7553157560858438,1.1807773414860452,1.2054613157082068
216,0.554093180720113,1.981238726705528,1.4229097279103617,1.4289551883309464,2.0933603824213756,1.4550796136159185,1.5227116588304503,1.2929009060832752,1.2116577498363343,-0.6824361965226218
217,1.470871272420864,1.947150840785979,1.6765609936242982,0.6955093652659758,2.3720446828837445,1.1379498267026764,1.863467385599277,0.9696101997748819,1.3943529733149844,0.47501595617492925
218,0.3054443755914502,-0.3480241654676507,0.6970996529966269,-0.437807320573292,1.021119570397231,0.42355163220368547,0.6939351551557846,1.9224097386462415,0.5015063102304759,-0.7365678070127264
219,-1.6831678647122033,-2.273210931555083,-0.7807034077191097,-1.8165613857715353,-0.5114797362945955,-2.1384846373438267,-0.7793436585674596,-1.3399423766981773,-1.2705980378084072,0.1290701959215844
220,1.6570800855586234,1.5200903562782437,0.661906566077257,0.01784748944374496,-0.8913380810318318,1.6122150589704705,0.7169528053927013,0.6523009802830515,1.7285932063429872,-1.3299891684545304
221,-0.4746450353851763,-0.38712674171979133,-0.8754097535860935,-0.2486096896129535,-0.31335925538113973,0.16908772435063457,-0.896724284440643,-0.5003421386666556,1.3545451534145978,-0.937915241702647
222,-0.7065951890329584,-1.4958867645568945,1.1241249420843769,-0.42535942455996234,1.1251877864604127,0.08864633585237124,1.0829521884273343,0.24109965639164718,0.00753882895885995,0.34105834689396314
223,0.24768559042361354,-0.7980626479261759,0.5781785439030788,-0.10131974318716425,1.5157190564859078,0.09790913835963319,0.605090646472366,-0.025333090238306474,0.2576856834158068,0.49542382141791846
224,0.6204873636361996,0.026502543191952825,1.1274475582836834,0.7976744014391723,2.1866977065717683,0.6552937811688591,1.0628274002569094,0.9365417927590145,1.3269316964545554,0.9815237711342187
225,-1.3262495090633666,-0.005299626155913685,0.5087907986408003,-0.8170102054864625,-0.43874656310247373,-0.19950788512512854,0.5164425523230362,0.7166044781511675,-0.14874447531927776,-0.6472020239270684
226,0.2667036829432972,-0.7847615258439984,1.1379952120226806,0.11245313224335131,-0.43614407257372445,-0.7807478060908564,1.108383542762135,-1.0883598457355512,-0.7365261484841641,-1.315242766823966
227,1.6264592362917607,0.9170224965718913,0.3680762559892148,0.893523999211242,1.8942563029514998,1.410720354782996,0.3949464874677814,1.2499045938290378,0.6070065249061024,-1.0040993643598048
228,0.05038366336273593,-0.6829686860212725,0.6531240224338155,-0.6943990358513188,-0.9095618659066106,-0.6277685801711802,0.6498934164795733,0.2516891459213196,-0.46062188759468076,-0.5039815916217736
229,-0.8513802519939663,-0.5154931763688726,0.17782973298498125,-1.297220211630918,-0.943934438443666,-0.20418563396139988,0.17566717718114866,-1.613612733545655,-0.8160844774461918,-0.17372313257542607
230,0.42458811317548467,0.38276264533740734,1.2474277300309335,0.33495123921492687,-1.1799496428373337,0.21645862373510585,1.2468050488156435,1.7327267630819951,-0.5735481048418336,-1.2132817982592963
231,-0.08237338710246664,0.388793357524265,-1.9780061080282958,-0.7944500395817882,-1.4274503801390113,0.1491753528710849,-1.9496941919793114,-0.8300799285988307,-0.4621446849558417,-1.6334102797487065
232,0.23318894917418315,-0.1621027157989348,-1.6992899102740784,-0.36102199930514584,-1.0422395826029005,-0.2699516108003393,-1.6709668561472353,-0.6123557090129494,-0.16888338797643002,-1.1534322263932477
233,1.1741004880761714,1.8499699495409276,0.9674063270714396,1.577638421777213,-0.6942296749805225,0.897397865781754,0.8855560989836871,0.9988044157220654,1.2114655140006023,0.9586863520930652
234,-1.4971512025831544,-0.11315814328925491,-1.9408869705450198,-1.7549719798930508,0.42379322864418445,-1.4526236577650202,-1.926145507369531,-1.2611621740565553,-0.32556007587021357,-1.508816801157733
235,-1.0792234065773703,-1.9629865491635954,-1.0625399330144194,-1.0517003750020173,0.8706530426538003,-1.5559784192183128,-1.0734611205841644,-1.1680983000286227,-1.474698331853493,0.05871775950467131
236,0.484199127533201,0.6321208714404718,-0.3863608665829427,1.755944849789444,0.25824865063283936,1.707709133766,-0.4072316976727814,0.907874260536711,1.5036202729338939,-0.8829813142871412
237,-0.0863474656805964,-0.3191814753799925,0.8157762396325967,0.8041870473342734,0.6414502560889542,0.24253531241336196,0.7565652296357236,-0.07675247825642245,-0.055790985093740274,-0.18872857234001764
238,1.3997589723375108,0.9283386732662984,1.2391974278365754,2.0679264343047534,0.7394178400829684,0.9098469793974574,1.2474417112293243,1.4301217048780726,1.5304418367756922,2.101785635501577
239,-0.3513697095558937,-0.6531890113030385,-1.2340214535977858,0.2720516026406583,-0.4680820762714645,-1.4168385550402864,-1.2189752399000116,-1.1953399799059043,-0.897701141602244,-0.9360284334512518
240,1.771011487965123,1.9553455877390011,0.8901735567530348,1.5104264690834046,-0.670924644013268,0.9582862306665055,0.8821864757813835,1.6813194933723243,1.1763790382230574,-0.050307846112024275
241,-0.7776615621931646,0.14516112072841636,-1.5798880660840111,0.692274663810682,-1.0344245819558044,-0.7621208459421994,-1.5437739667130792,-0.23279358179041176,-0.0904540458263848,0.33672934312398056
242,-1.1368742329730233,-0.004973817226558655,0.4419565206428656,0.33869913543572183,-0.37807729095646925,0.6015284149205646,0.46215859334691134,-0.06702332396833834,0.1271621274835828,-0.49446788159221533
243,-0.2743089097034889,1.2874113524906396,0.07919267265131148,0.04385295496338664,0.2301617119587399,0.4960338315398021,0.09566457224928786,0.6551295892488608,0.36337547949036153,-1.0712615621500348
244,0.9516838371973807,1.0188740309893822,0.08331052796368407,0.8354367698018133,-0.24537152257729244,0.39366396337970677,0.027226373877506448,0.6275806115156144,0.6667938301394964,-0.2825170716149842
245,1.345240016487703,0.8207951682149615,0.17251963849345564,0.9118718608340386,-1.4123964147197352,0.779145577345954,0.11963893468765296,0.686491536726515,1.5724540240005125,1.1452265957811105
246,-1.2494084473421674,-0.6383798703962146,-1.4890657114371537,-0.28370433522901156,-1.0458153090676192,-0.5501872857323776,-1.4697986845945392,-1.4509968218744689,-0.5299451654074494,-1.6371764517577871
247,0.26592275006078664,-0.5419185533080749,0.9475447855311124,-0.37244817111529616,0.16221575743934225,-0.06203240497564222,0.8771948366278954,1.2018306107032173,-0.8212281164406683,1.2333736776839066
248,-0.5730649066204762,-0.7219320382846305,0.2329515739530475,-1.0292195196650478,0.14161069083719913,0.14307090555181787,0.1644650757248348,-0.31750398965819693,-0.7249434343651031,0.7945900977706399
249,0.841186102717133,1.7658058758852235,0.5773899921260385,0.5290966520142673,-0.42952320832260227,0.32700876876332086,0.5318619548192612,-0.3597221501524331,1.1114490213647126,1.8443071055252447
250,0.6388025047638258,1.804484643612738,0.6908430989793978,1.7897909108327679,-0.5397046199239343,0.19134386776407447,0.6649918374434679,0.7866394982392277,-0.2241631158348895,1.9283042246891373
251,-1.5526233045213176,-2.186335566094135,-0.3239377800935063,-1.2893006753723162,-0.2915250161172218,-1.9136599892479813,-0.3365957251217059,-1.10054586723828,-0.47044317393542057,-0.0746060507173898
252,-1.0420040726697275,-0.0029141690944949348,0.11064857956181354,-0.10574412502872935,0.25223231830902226,-0.4398819320641556,0.15018211340574683,-0.8228224284140689,-0.5074106822317657,-0.8753464702585823
253,1.9495322985572203,2.229821676890731,0.5665716399830262,1.4065587052842663,1.8357917831314778,2.2135480685536137,0.5681184117444552,2.344492178198589,1.5092140921195925,0.5981789612185215
254,0.1479125213004913,-0.20769254031691378,0.3889651438209484,0.7307755930570798,2.114305226508994,0.4245844811946833,0.36378845971718177,-0.7998187292201047,-0.45571225951304845,0.3499141575680869
255,-1.7657432447829868,-2.0824711655377905,-0.9988565964202492,-1.3482919848885442,-1.1980567770762645,-0.7945337792363495,-1.0038097939135964,-2.173923329009259,-1.2351764155163087,0.12135562938458327
256,0.6592423877177064,0.5523171894209111,1.0867616045739095,0.40706220586212544,0.42297259679407173,1.3076822956780576,1.2198831989014036,0.13957556310601435,0.7519050551685273,-0.8584304720819316
257,1.5648286133794387,1.2506847885172643,1.1468264328564721,2.170991076792319,-0.08312399079866574,1.1736961957839194,1.1294592168932889,1.3882529385004176,1.5411389462121243,2.225005409053532
258,1.4961568312306668,1.00546020650088,0.5313352079107054,1.766473519850993,-0.4502432107793103,0.8203680596804702,0.511004830580733,1.420316467709386,0.7658481869820195,0.5700612252371949
259,0.8422600005741505,0.3715035105807886,0.2145543713203145,1.2595352168953255,0.09951595623744047,-0.09400764121651928,0.24219311939518512,0.43669842933958386,0.4805042173341057,-0.6408711980526345
260,-1.3484813352828486,-0.5994140950736385,-1.6341089022269673,0.30756596264901637,-0.5545794552800095,-0.43414905302640594,-1.6228336091176303,-0.857810186550284,0.2173119452384092,-1.4833733228895707
261,0.032986071907736565,1.5024143192425428,1.4491346456781495,-0.09566105200308117,1.4360932246647606,2.339787569174994,1.5805731237336662,1.8208000452329485,1.6513162365258345,-1.2870106027173773
262,-0.4397423116023303,-0.7027195067615095,-0.748012754209997,0.40836666804130356,0.5570783753770109,0.9588167035848973,-0.7443990545531122,-0.007969647531001859,0.3714610605277302,-0.936775387819789
263,-0.10677408724515061,1.0143999730249096,0.7258137097790158,1.4708891070856334,-0.9786265810654889,0.5815218388033887,0.7064977857350992,2.528026410323031,-0.018013817360322693,0.8296809511391096
264,-1.5540573500223827,-0.33006145129028386,-0.2876344339966481,-0.39016862850849465,-0.7017467368374194,-0.53564236627254,-0.27752996765325355,-0.6339057211092783,-0.13502085581086967,-1.2741881072589312
265,0.006727728963907657,0.7063158093352088,1.241839048145623,-0.6859663671152292,1.7034963338073483,-0.5644459221705634,1.2433805657232346,0.5278703130857328,-0.6515536371076074,-0.035441615096268836
266,1.4379245231706002,1.3560193483501244,1.0957637343903905,1.301023225104271,2.358268301115363,1.345315937375896,1.0277661758576402,1.749162762069365,1.2490248347994362,-0.07978073362735043
267,0.8899428614968077,0.8411452441901301,0.7410724834156351,1.25844911979071,0.44924621150025434,1.587523009829023,0.7814131824718373,0.872893589474813,1.2106074309080785,-0.31303268621787145
268,-1.7406600265019105,-1.1952650018253552,-0.3551517750322586,-1.4625003362792712,-0.4356473435513798,-1.7439791997734337,-0.3622210385563072,-0.7230899801037657,-1.0849651673834217,-0.24007461487463844
269,0.1989848582061705,-0.26277337175106974,0.725181374790644,-0.06875048373955596,1.2732489348973925,1.047103004898353,0.6619460198902785,0.7854929565340313,-0.5766813830456303,0.8069320535883003
270,-0.7664699916415757,-0.3639360365725547,0.730631051228403,-1.1774282213894072,1.9974992508520528,-0.15458916875476167,0.6724438815256125,-0.1905342784171013,0.12135751833700409,0.5365372572307662
271,0.07904723631649052,-0.3760951752306573,-0.1561381707895608,0.42301816965222355,0.5472535344065056,0.4474875264901008,-0.15952123044916605,1.4712359635368526,-0.39720096640215974,-0.24441247132524793
272,0.5337278878290488,0.4950599587457608,0.4286295570533609,1.5289324577915875,-1.74742956823957,-0.353532657047335,0.4481093872188957,0.42605899545351633,0.3010204573380027,0.06905051985764783
273,1.3551025536151855,0.7040812215987802,1.0501021474154928,1.393009342012221,0.35748371530605405,1.1650371448683794,1.0433841886096358,0.7294619363317209,-0.2440351944812671,2.285123604281036
274,1.2392510091838753,1.5835018707836994,1.0993353780735229,1.8156868440771232,-0.7594133175758441,0.15237204195021573,1.0695060167247978,0.2442020052168257,0.11946794822712863,1.6992119936233077
275,0.015402317147755001,0.27073973039080523,0.4104881241156047,1.092746250312728,1.4589625969947893,1.2406798617428338,0.3930643504619604,0.39781748549075535,0.8860203188515284,-0.5148353265305196
276,1.13932013342179,1.1452773756020462,1.7206025225586927,0.9546116229503341,0.1346332894619073,0.630458679227778,2.007080026688151,1.6880645086716206,-0.2933949076872907,1.7021893302296052
277,0.7179832465460497,0.5401838124593221,-0.9551813954501669,0.8096922638145547,-0.8711262698505696,-1.0016433254583383,-0.9390268807055466,-0.46074401837985157,0.07526782697694263,0.46237090718218204
278,-2.1078331454088377,-1.6685537330459563,-1.9077888394281153,-1.2036321264625363,-1.1848530684582235,0.05174889992615469,-1.901920851601295,-1.693421617073318,-0.2854198172498582,-1.574438777792919
279,1.6854106354080283,0.8345800215464957,0.5982493416581842,1.4232272328310713,-0.4828823737414306,0.7638603949364918,0.6089001464679619,1.6481125165983581,1.6496311552430534,0.19956571978909354
280,1.236805260364701,0.6651551697877753,0.4454689699669049,1.4908178064619324,0.42558930317395693,0.9921892699094284,0.4139719084178492,0.11785351135977803,1.8677991198906163,0.5570041698672076
281,-0.12015907897082206,0.2550164868090788,-2.3594462030720376,-0.6717832147160108,-0.18620470177641857,0.05644515027348762,-2.365945980837716,-1.1598661085505253,1.572535753135787,-0.7881787915964532
282,-0.25783220743174223,0.2927354379951937,-1.5946029926922252,-0.4881920673281112,-0.5960799586713269,0.42692733492482643,-1.5632382408012613,-0.718078077861115,1.0722220280082218,-1.5467273795261522
283,-0.35608036485705996,-0.19904844909881644,-0.09521116498307808,-0.09500772938682295,0.019303204171788185,0.701659145450326,-0.09508472957031466,-1.1383095493422417,-1.657721474567033,-0.10722172217886347
284,-0.8925313145171297,-1.6254163919271158,-0.46293285646812377,-1.5609447751046484,0.0011128137460005572,-1.5814693985176118,-0.43893779499940855,-1.1452217843914951,-1.2637624343993856,0.0037075891398758174
285,0.4183186328124693,0.2767467802243425,-0.59041596441478,1.6329838799326521,0.25766504891798825,0.7590465568038667,-0.595175154867389,0.1658976516892662,0.5330880023047854,-1.1683772429858827
286,-1.1853663603431983,-1.125877165378127,-1.48535214088144,-1.65404576858615,-1.7488567385618103,-1.8062686565025245,-1.5052949910628874,-0.7978463160128003,-1.6700883483716615,-0.4474316970639755
287,0.27193805047814945,-0.45391146959653433,-2.0219182718259114,0.5755202413840386,-1.4329999613278042,-0.4751652816603583,-1.997917786877145,-0.4759057541906877,1.755746944774828,-1.1224829005760437
288,1.9121830417421155,2.3668668724816713,0.6413956668784474,2.347162671222498,1.774723636393571,1.6816548093962158,0.6564133202994665,1.6794782478711152,1.5735149645703184,0.766991316541095
289,-1.3006361809201845,-1.0134509100642075,-1.8077965310333743,-1.2194870428548585,0.19208166469176324,-0.9302004807051872,-1.8149904156143524,-1.0054978687089922,0.2914207190611234,-1.2786649572784863
290,-1.1858307379482278,-1.5595355535762896,-0.3996710927921535,-0.7131054514818911,-0.3441722535998196,-0.7469283484908636,-0.38079251143774334,-0.9341208409989356,-0.3045726238040465,0.5745205930172866
