ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
210,-0.71696347,-0.7235328,0.71215504,0.5371107,1.6530226,0.5093565,0.77840126,1.1630218,-0.8249629,0.54129547
211,0.38723576,0.5498523,-0.74812603,0.77977765,-0.40692148,-0.1106018,-0.6548123,0.47343636,1.0776848,0.8749916
212,-0.064520895,-0.26224083,0.32529488,0.39777356,-0.77336895,-0.44016507,0.28373742,0.23988585,-0.27767834,-0.51655823
213,-0.27842173,-0.41060048,1.1017317,-1.0428563,2.3350594,-0.33772883,1.0837674,0.7488755,-0.4127723,-0.533774
214,0.089818195,-0.19628227,0.9199363,0.52022576,1.2900394,-0.46176097,1.0886204,-0.36420953,-0.28545338,0.005038277
215,-0.60951775,-0.11797552,-0.28215995,-0.2803071,-0.07756043,-0.22664294,-0.36151376,-0.54377484,0.8197971,0.8426558
216,0.66290826,1.7896632,1.5436825,1.3066645,2.126732,1.6485631,1.3288052,1.4275737,1.2395699,-0.35666347
217,1.5468454,1.9920465,1.557813,0.37805337,2.4439554,0.8371095,1.6108168,1.4335386,1.245392,0.33097532
218,0.2103502,0.18428233,0.79016817,-0.49018636,1.1626875,0.3898784,0.7797292,1.6739974,0.32492697,-1.0345055
219,-1.5812552,-2.18215,-0.65537274,-1.7232985,-0.4694735,-2.10025,-0.5486408,-1.4290372,-1.3159208,0.007471015
220,1.0666841,1.4440829,0.6529212,0.36951587,-0.8374548,1.3174218,0.6285157,0.16375245,1.6338514,-0.960821
221,-0.23934753,-0.4525056,-0.9840212,-0.2187235,-0.28143746,0.45486057,-0.8212463,-0.765143,1.4835134,-0.7295472
222,-0.71949184,-1.0661207,0.966225,-0.21557933,1.1709893,0.029861081,0.9929675,0.5393406,-0.049137976,0.53070694
223,0.04679099,-0.45323312,0.7399911,0.28096324,1.2953616,-0.21811438,0.74058723,-0.277623,0.12895136,0.5052574
224,0.28080955,-0.21719413,0.9581318,0.8253297,2.1061156,0.8341312,0.9551305,0.37447816,1.1480392,0.9344929
225,-1.0179203,0.029288528,0.26431695,-0.53600943,-0.397311,-0.03315185,0.20852377,0.6631244,-0.042105317,-0.18314882
226,0.218085,-0.26163825,0.9081431,0.02308932,-0.40039158,-0.932353,0.74595916,-0.93028796,-0.88330424,-1.1628124
227,1.6206021,0.9170579,0.36995614,1.0645251,1.8363469,1.4797392,0.32084277,0.89797807,0.61687213,-0.75747454
228,-0.20953484,-0.4708822,0.74597985,-0.5159932,-0.8570436,-0.72063553,0.7559647,0.13577841,-0.70906055,-0.5502715
229,-0.63324046,-0.32471076,0.2292251,-1.256803,-0.88892317,-0.077560276,0.27424878,-1.6467792,-0.75462157,-0.055426635
230,-0.24396634,0.9168652,1.1849489,0.3249499,-1.1075712,0.24862948,1.264614,1.7793509,-0.8430301,-0.9883596
231,0.10576177,0.41145977,-1.914058,-0.67097354,-1.363267,0.12673616,-1.836885,-0.6314785,-0.55824053,-1.1883279
232,0.04046206,-0.2292618,-1.7175838,0.14216448,-0.99591136,-0.40231463,-1.6708155,-0.37273362,-0.4736418,-0.96711606
233,0.9136076,1.8155406,0.73822683,1.7546299,-0.64329875,0.6692358,0.6841156,1.0034312,1.1689982,1.0210736
234,-1.3272817,-0.7494615,-1.472912,-1.5852108,0.43842152,-0.38211903,-1.4799614,-1.2078466,-0.45059523,-1.6134541
235,-1.3277102,-1.4798311,-0.88721424,-0.803871,0.88739854,-1.5981274,-0.89407057,-1.0559236,-1.3630995,0.0631306
236,0.3257546,0.6459693,-0.63661015,1.3330369,0.29493204,1.1449215,-0.7418367,0.78726834,1.3648362,-0.40695053
237,-0.16923034,-0.39665338,0.87809795,0.46804622,0.7378275,0.30003092,0.6865912,-0.03826115,0.21829887,-0.19839834
238,1.5935754,1.0099313,1.110475,1.979745,0.7678874,0.46685687,1.0026761,0.8915582,1.2532153,2.1112354
239,-0.6306208,-0.95557,-1.1623827,0.3191227,-0.418654,-1.2773954,-0.9658412,-0.71785945,-0.96464777,-0.9352193
240,1.4148473,2.024161,0.9225264,1.3335613,-0.630234,1.5558465,0.886666,1.492095,1.2477572,-0.23720129
241,-0.82312953,0.53458077,-1.6693869,-0.18469638,-0.98641396,-0.6524568,-1.809135,-0.046959832,0.48338675,0.21064459
242,-0.9814616,-0.062361266,0.31082422,0.23290479,-0.3530271,0.47363544,0.22578183,-0.23823549,-0.122939564,-0.5627329
243,0.108469084,0.92130744,0.56836,0.1409664,0.24642554,0.43341285,0.33048943,0.92824996,0.5590914,-1.0920079
244,1.0767182,1.0536935,0.008191335,0.56247324,-0.20689604,0.27151442,0.1724611,0.79399276,0.6972824,-0.3545356
245,1.0622975,0.8832291,0.20581782,0.9932089,-1.3587137,0.66232413,0.24113865,0.961308,1.636454,1.4740247
246,-1.1701827,-0.5453169,-1.3870999,-0.1487858,-0.99436015,-0.59564155,-1.3833873,-1.4656422,-0.0702134,-1.5491949
247,-0.175219,-0.4880676,1.0446439,0.22204532,0.20043485,-0.09229394,0.93931454,0.5396185,-0.7197131,1.2676128
248,-0.5904047,-0.86449146,0.29652035,-1.1676375,0.17323406,0.10624394,0.27067047,-0.12478436,-0.4265267,0.88618773
249,0.9612469,1.556046,0.39952722,0.71371204,-0.3865422,0.13015068,0.3647839,-0.21194075,1.0117198,1.6028372
250,0.7492292,1.6103413,0.6740976,2.0527406,-0.49711183,0.56406367,0.61960566,1.2855543,-0.31292635,1.9263344
251,-1.2653207,-1.8969083,-0.07588085,-1.1332581,-0.2531449,-1.416372,-0.19391069,-0.5483803,-0.24803393,-0.10348872
252,-0.6275955,-0.13993372,0.21775389,-0.32444513,0.27389553,-0.3798506,0.134547,-0.37216532,-0.13819212,-0.6610238
253,1.4789093,1.9476799,0.6866925,1.3731978,2.1056802,2.4684582,0.40813544,2.1202152,1.4254392,0.5967547
254,0.32342488,0.0056325453,0.22061265,0.5827519,2.0395617,0.6396904,0.34334785,-0.677687,-0.45809934,0.20100798
255,-1.5087445,-1.6330432,-1.0327231,-1.3746576,-1.1404456,-0.85006785,-1.0090437,-1.5794114,-1.2675833,0.60114086
256,0.5048954,0.5533978,1.0371128,0.018962404,0.44473326,0.8348995,0.9023458,0.29359305,0.90650374,-0.6944724
257,1.1500645,1.2671815,1.0427003,1.7449902,-0.04823011,1.12378,0.77986485,1.4347056,1.7849114,2.262013
258,1.3898499,0.7251501,0.49124798,1.8727905,-0.4065982,0.90481615,0.36656687,1.2716129,0.8459092,0.45526838
259,0.5140695,0.4106972,0.3863864,1.500067,0.13540521,-0.069249004,0.34075207,0.25518647,0.38414818,-0.6916451
260,-1.1007109,-0.38416037,-1.6971049,0.22822179,-0.51131076,-0.38200477,-1.6648239,-0.6172876,-0.11169537,-1.4667604
261,0.28080133,1.3736788,1.200845,-0.094152816,1.4371617,2.320005,1.3503673,1.3888714,1.3115792,-0.9510536
262,-0.4360109,-0.69842905,-0.41617844,0.09009128,0.58865327,-0.07654254,-0.66828775,0.028730696,0.65584856,-1.2522221
263,0.47298282,0.842429,0.65734714,1.4272014,-0.9247853,0.42267278,0.82290566,2.1473231,-0.35926884,0.5064713
264,-1.198575,0.17995623,-0.1271054,-0.30253342,-0.6567708,-0.8867957,-0.1322024,-0.6562434,0.1500855,-1.4278017
265,-0.078759745,0.631669,1.3319222,-0.5110466,1.6931424,-0.52221805,1.5414675,0.4816395,-0.54689604,-0.29784235
266,1.2983184,1.4321113,1.0779623,1.3055791,2.312794,1.3752146,1.0898485,1.4144921,1.1922816,-0.22897364
267,0.6491072,0.9315846,0.80353326,1.4520906,0.24296805,1.400483,0.6913252,0.41927698,1.1789242,-0.099058345
268,-1.796879,-0.8462485,-0.18938172,-1.5090007,-0.39722925,-1.3933619,-0.19348969,-0.5626749,-1.0036372,-0.19080798
269,0.15381813,-0.41719538,0.805119,-0.15413928,1.3610457,0.44951764,0.8918329,0.77011573,-0.41716728,0.8667786
270,-0.89180344,-0.30327463,0.727436,-1.1250452,2.2737405,0.2059666,0.55955786,-0.046223506,-0.00022390307,0.5146078
271,-0.28240088,-0.1400399,-0.3801714,0.42922223,0.59661496,0.6052241,-0.04976601,1.1054428,-0.3741222,-0.4240233
272,1.2595639,0.55875564,0.63747716,1.1639067,-1.6352432,-0.10860703,0.48399583,0.4322712,0.55474883,0.7174067
273,1.4273196,0.6119094,1.0821568,1.5166612,0.47364056,1.2690145,1.2643938,0.9516642,-0.09340134,2.2452173
274,0.94057167,1.1187304,1.2591476,2.1749582,-0.721864,0.15382522,1.1105493,0.51464677,0.1934523,1.4175003
275,0.050488792,0.12183082,0.6336917,0.78277874,1.4853225,0.666713,0.7018262,0.6214972,0.45971462,-0.6713417
276,1.367081,1.3573346,1.5228897,0.97065336,0.17590418,0.6013356,1.8434948,1.8784621,-0.23395392,1.0986148
277,0.6775412,0.2192497,-0.91853887,0.047559652,-0.8212629,-0.9509575,-0.8835999,-0.08626002,0.10948754,0.1263921
278,-1.9273423,-1.793742,-1.9897091,-1.0555521,-1.1145606,-0.62955296,-1.8748807,-1.542688,-0.5130295,-1.2645711
279,1.3214792,0.531023,0.6393312,1.2002183,-0.43518797,0.86743116,0.34116614,1.4339639,1.3648636,0.32518527
280,1.2443111,0.5084165,0.21837503,1.3623066,0.47024634,0.7669563,0.21485963,0.10765191,1.6967638,0.6288351
281,-0.21018969,-0.00822315,-2.423458,-0.74228406,-0.1369966,0.0787901,-2.4024754,-1.2107356,1.4397076,-1.0541407
282,-0.15882173,0.44735673,-1.584953,-0.4455759,-0.5641286,0.3388533,-1.505331,-0.81535083,1.3325399,-1.3216416
283,-0.07602107,-0.47683787,0.2126797,-0.21283352,0.06284532,0.38408202,0.056227256,-0.73700607,-1.3191894,0.0005702052
284,-0.7532779,-1.6205249,-0.4206955,-1.4305162,0.035506334,-1.5732132,-0.34924763,-0.9700309,-1.0465312,-0.070774436
285,0.66459256,0.48020336,-0.8096825,1.2634146,0.30402803,1.2305479,-0.7928663,0.5334996,0.35399812,-1.2370148
286,-1.3628396,-1.5162413,-1.5113038,-1.3889638,-1.7199454,-1.45855,-1.5177593,-1.0292828,-1.5413274,-0.39394712
287,0.49696973,-0.02133756,-1.964385,0.93047357,-1.3650577,0.22515686,-1.960002,-0.49479327,1.474219,-1.1989305
288,1.8533208,2.3561547,0.5114967,1.9962561,2.0943482,1.4381396,0.47056168,1.2723123,1.4464082,0.7323943
289,-1.1950232,-0.83606166,-1.8957182,-0.63525385,0.23456591,-0.3787185,-1.8286376,-0.42720658,0.10208135,-1.1182822
290,-1.2148705,-1.3470044,-0.21210067,-0.7768011,-0.30185702,-0.84012014,-0.34759673,-0.9551651,-0.41630977,0.49595156
291,-0.97283036,-0.10244678,0.41696662,0.41292065,-0.8519087,-0.47956544,0.35663617,-0.59208983,-1.6972684,0.86129445
292,1.2709217,-0.035534054,0.01773731,-0.191956,0.7144203,0.084836215,0.09700607,1.356375,0.08744462,1.1169391
293,-0.7147484,-0.2474772,-0.10880225,-1.0870724,0.049111165,-1.2743264,-0.021608643,-0.07338863,-0.6006458,0.4060711
294,0.8293421,0.96063477,-0.4207386,0.7221654,-0.04279601,0.5206169,-0.25399718,0.23635265,1.6402597,-0.35317728
295,-1.3449537,-0.7410592,-1.6278753,-0.4681582,-1.0031446,-1.596874,-1.474634,-1.2636833,-0.6829148,-1.4090376
296,-1.2034155,-1.4961826,-1.0303974,-1.6621591,-0.47527134,0.49736995,-0.8343836,-1.6349151,-0.45876822,0.11436124
297,-1.0963677,0.67013353,-1.3988322,-0.13128617,0.13806139,-0.5879248,-1.3795003,-0.97682387,-0.37798005,0.106149204
298,0.04642601,0.280819,-1.0759184,0.061961595,-0.3575486,0.24237773,-1.1540022,-0.119716585,1.0498918,-1.2108467
299,0.5232856,0.10815637,1.290843,0.54494995,2.4210353,0.21056823,1.0665463,0.75119334,-0.66987705,0.44248194
300,-0.73881876,-1.4092036,-0.5652926,-1.3070437,-0.9671349,-1.5288033,-0.62999606,-0.24602851,-0.9294423,-0.43553847
301,0.2648102,0.55222714,-1.8818024,0.8189833,-0.72561914,0.79283184,-1.8202351,-0.18607529,0.7221356,-1.5380324
302,0.8395253,0.71606094,1.4276683,0.23642692,1.9251299,0.47733933,1.3163224,0.17261912,0.14565146,0.8434244
303,-0.3386736,-0.43116918,0.80287546,-0.15727416,1.8741336,-0.15977061,0.64900255,0.19429158,-0.47490057,0.49840415
304,0.40728137,1.539395,0.58642465,0.08692053,0.08170788,0.82120574,0.4812147,0.8017568,0.7936124,0.61240613
305,0.36524454,0.7801048,0.74569106,1.3972399,2.0997157,0.5874509,0.79008096,0.7852512,1.0079123,-1.1592066
306,0.21099545,-0.20363255,0.55270195,0.7269147,-1.4443389,-0.099204764,0.7612863,-0.055666428,-1.1986377,0.9616728
307,-0.45547342,-1.1657755,0.7906837,-0.7499492,1.3495568,-0.23821624,0.6987089,0.09743438,0.591522,0.49027967
308,0.84431845,1.5974232,1.0030212,0.58146167,-0.137406,0.8775582,0.8109465,1.8338144,0.9614312,-0.395392
309,-0.0591014,1.0595134,1.1427298,-0.19494289,-0.96129394,-0.22942889,1.3167193,0.40231436,-0.91511756,1.798559
310,0.4508838,0.7157064,-0.5506296,-0.15647422,-0.11182976,0.6087729,-0.61126447,0.7743825,-0.21446301,-0.7323051
311,0.8387911,-0.096633546,0.721845,0.8899027,-0.07889309,1.1727715,0.6899804,0.02625275,-0.2075195,-0.39798075
312,-0.18544027,-0.39699766,-1.4665539,-0.16393344,-0.5867368,0.17420249,-1.419576,-0.8262159,-0.38795167,0.035396446
313,0.36812136,0.18807086,-1.2935513,0.025737101,-1.0569185,-0.21707177,-1.2799335,-0.96428907,-0.7409638,-1.3205478
314,0.85731244,-0.03506789,-0.25538892,1.5561316,0.3508076,-0.22042188,-0.33225754,0.25318056,0.6141752,0.96223044
315,0.18232176,0.635146,-1.7286849,-0.09987458,-0.36124793,0.5457261,-1.5638492,1.0368942,1.8005049,-0.7211344
316,-1.5344878,-1.0850801,-0.36756915,-1.0249327,-0.91868377,-0.37278605,-0.33641067,-0.6225649,-0.6968303,-1.0014839
317,-1.047335,-1.0254381,-1.9171312,-1.0253897,-0.047480848,-0.95267856,-1.9397722,-1.2622287,-1.4150782,-1.145276
318,-0.24623711,-0.6479102,-1.4588547,-0.54909295,-0.8909329,-0.81349254,-1.427359,-0.17881374,1.0002681,-0.04843125
319,-0.20363772,-0.03210425,-0.11565348,0.43661115,-0.60996276,-0.4270274,0.14943856,0.6773209,-0.3322832,-0.15096317
320,-0.5428596,-1.0945201,-0.34050786,-0.9329951,0.35207275,-0.86252004,-0.27535507,-0.42465875,-1.1371388,0.060208734
321,0.7396459,0.3138176,0.9865328,-0.36050293,0.99283504,-0.05598895,0.9643036,0.6279717,-0.38071507,0.5937882
322,0.5983786,2.1152425,0.4577536,1.2078724,0.11856824,1.310152,0.4381318,0.6560078,0.5206271,-0.9614521
323,0.6296356,1.4306899,0.38981307,0.89828986,-0.3084487,0.1159181,0.28053504,0.3751585,0.8067945,1.6500314
324,0.8989095,0.41432112,0.8021407,1.3922096,-1.295178,0.20617484,0.99608815,1.2518103,0.22683336,1.8876251
325,-0.79977554,-1.9609374,0.04954757,-1.0218298,-0.31892788,-1.5194283,0.13026847,-1.2376777,-1.1518837,0.28126964
326,-1.0374328,0.19674823,0.84070987,-1.2589782,-1.1047622,-1.3641555,0.5875984,-0.72161067,-1.0576671,0.6025371
327,-0.4496198,-0.15054117,1.337324,0.10686755,-0.4757237,-0.76453507,1.3363129,1.2296886,-0.47694942,-0.28944814
328,-0.92245185,-1.0245645,-0.30624992,-0.7861145,-0.1006822,-0.41150737,-0.09119323,0.08630182,0.21220843,-0.21455485
329,-0.15036064,1.1381286,0.74427146,0.32497007,2.0958447,1.9657238,0.57650506,0.0013782722,0.122053504,-0.114341885
330,-0.3312069,-0.26428515,0.3050805,-0.5391407,-0.8034434,0.62347263,0.2049592,-0.28792092,-0.49028358,0.00524752
331,-0.7199223,-0.84280455,-0.5038203,-1.0489227,-0.30085713,-0.91887873,-0.7889516,-0.927777,-0.64619535,-1.1460751
332,-0.9329969,-0.3358282,-0.73538214,-0.4678095,0.31010953,-1.0541341,-0.6113282,-1.0469804,-0.7925116,-0.22153866
333,-0.72197366,0.27099675,0.6711271,-1.1181318,2.4525464,-1.136884,0.7197423,1.2917452,-0.58428234,-0.21002959
334,1.0209919,1.1625684,0.73091006,1.7165614,-0.09882406,0.8256923,0.69292426,0.9493512,0.6067151,0.1419701
335,-0.4411938,0.106069095,0.94792366,-0.34771287,2.1585767,-0.44246513,0.8070187,0.018286869,-1.1239522,-1.0888015
336,0.032678712,0.58312154,-1.2819977,-0.32901737,-1.1785274,-0.4700284,-1.1223105,-0.5745131,1.0281243,-1.2700913
337,1.4755074,0.8255841,1.4420778,1.0285027,1.9969217,1.0403686,1.3181423,1.5324143,0.5868167,2.0224593
338,-1.2910552,-0.63726354,0.72988385,-0.91206574,-0.7499566,-0.83813184,0.6362328,-0.9202572,-0.3002642,0.36198944
339,-1.0482526,-0.29372638,-0.9576629,-0.8247021,0.47117501,-0.048313823,-0.86693585,-0.09179687,0.72242874,-1.0584705
340,0.9902003,0.15807848,0.7776471,0.79440486,1.2798483,0.7049925,0.96368927,0.3520598,-0.03580458,0.38513103
341,-0.10661899,-0.8105432,0.9311366,-0.58515996,1.8220809,0.13683867,0.916845,-0.33861893,-0.4283989,0.19197828
342,-1.3163012,-1.3507903,-2.5906467,-0.42851898,-1.2133392,-1.1676651,-2.5614402,-1.7283063,-0.8456376,-1.8554437
343,1.6790378,0.08499019,0.73604614,0.1815435,-0.71798134,0.82804024,1.0207818,0.23892075,-0.24426444,0.98273015
344,-0.95324403,-0.728956,-0.886981,-0.89196616,-1.0445234,0.68122965,-0.9170985,-0.36930785,-0.48065612,-1.187942
345,-0.64954245,-0.33303258,-0.1854022,-0.8992834,0.059597466,0.2644419,-0.31266898,-0.69756866,-0.618253,0.1919712
346,-1.3070107,-1.7082874,-1.8626933,-1.6202309,0.251306,-1.9808325,-1.8031875,-1.301002,-1.3241389,-1.4330096
347,0.3107836,0.7242625,0.5624782,1.5774467,0.17005803,0.56984794,0.634979,0.9026307,0.32351866,0.13559668
348,0.99472004,0.29821312,-0.114133015,0.020806396,1.0331004,0.90974516,-0.09525367,1.042812,-0.07488255,-1.0060709
349,0.2347563,0.6641664,-1.7916617,-0.14837427,-0.6291544,-0.54401654,-1.7376013,-0.5775593,1.8654696,-1.082589
350,0.12160707,-0.11293196,1.1929903,0.36350194,-1.2985827,0.5033416,1.0458878,0.85786223,0.039698947,1.6183513
351,0.9163379,0.8275078,-0.30731732,-0.046990704,-1.7199308,-0.3711328,-0.35212085,1.0910463,1.1192135,-1.0233371
352,0.40670183,0.6033337,0.64851576,0.4719246,0.5179887,0.47331762,0.6497334,-0.40238515,0.83282006,0.8879484
353,0.65999544,0.7974829,0.13842425,0.76006824,0.6086753,1.0222348,0.20937672,0.32749695,-0.26685828,1.3919258
354,0.10391193,1.3855555,1.1898521,1.1906093,1.1504965,-0.17221975,1.1376271,1.899954,-0.06263115,-0.7189973
355,0.38882673,-0.71762836,0.3983777,-0.46910343,-0.59032226,0.36993456,0.3902649,0.59401107,-0.7681862,1.0850973
356,0.6537204,0.046149787,-2.0369494,0.37585393,-1.5539788,0.70200086,-2.138321,-0.7530095,1.3418301,0.60612315
357,0.2996695,0.511412,0.23060289,0.8499947,-0.5236507,0.39792642,0.3986867,0.36348104,0.3592806,-0.17626701
358,-0.14864,-0.5473279,0.4557619,-1.1393108,0.33003825,-0.34968114,0.51376534,-0.25040284,-0.19544819,-0.081504755
359,0.46434596,0.11276158,0.07749785,0.278604,-0.20433615,-0.5800093,0.016268011,0.13214505,0.091233864,-0.4103516
360,1.1313039,1.2054338,0.56237304,1.2566097,1.9751498,1.1798141,0.65518034,0.734276,0.2856966,1.0353632
361,1.0588944,0.5708665,0.7355183,0.49114528,-0.21964335,0.43221623,0.530744,1.3952167,-0.32579756,1.2816204
362,-1.0901828,-1.7703881,0.6115022,-0.9746544,-0.5619934,-0.4457421,0.6877332,-0.3604795,-0.91539943,0.37867028
363,1.1687088,0.22132498,0.6764866,0.96549606,-0.4415336,0.91521454,0.5916011,0.35636953,-0.06414562,-1.319212
364,-0.6891926,1.2936522,1.2983472,-0.38631982,2.3224037,0.31330332,1.3424997,0.45110452,0.3446678,0.26497036
365,0.95474917,0.7936209,0.32637873,0.8997009,-0.16943087,0.72617275,0.28747493,-0.18340614,1.2679639,1.270574
366,-0.5469367,-0.20466122,-0.05170625,-0.92831266,-0.6313461,-0.5913167,-0.13601074,-0.28093573,-0.3674839,-0.022190655
367,-0.8743901,-1.3050395,-1.5205219,-0.466916,-0.31869227,-0.39370123,-1.4573942,-1.6702089,-0.7405985,-0.8350444
368,0.7049025,0.7311776,-0.36214253,0.98936146,-0.5646078,0.76640123,-0.3462255,0.26391035,1.5261079,0.38756466
369,-0.18618117,0.9246747,0.48868686,0.79808843,0.058322694,1.3729905,0.4771489,1.2604445,1.4471129,1.392634
370,-0.36965257,-1.5172627,-0.058836807,-0.33128023,0.47404918,-0.5929677,-0.26803672,-0.19184013,-0.6511696,0.09203081
371,-1.6315938,-1.2393842,0.37210792,-0.8248363,-0.050857276,-1.0719829,0.26752853,-0.58099526,-0.5331121,-0.6416558
372,-0.5517837,-1.1037557,0.6026586,-0.76784426,0.79636437,-0.427513,0.40008193,-1.3675168,-0.4629733,-0.9322829
373,0.7707329,0.5631117,-1.2585336,0.9899829,-0.093064964,0.4012962,-1.1126939,0.0050260797,1.0477892,1.3707471
374,0.2551164,0.24483152,0.9920939,0.6750665,-0.34904906,1.4608907,0.92310745,0.1409424,0.032988723,1.6824648
375,-0.39351067,-1.5479884,-0.5997027,-1.1769515,-0.64658934,-1.3349537,-0.4976831,-1.0677079,-1.0959669,-1.6269054
376,1.1159855,0.39120975,0.77851194,0.7307507,2.81122,-0.21609257,0.91560376,0.8468282,-1.076509,0.7260142
377,-0.58304125,0.0035754647,0.22010508,-0.68184245,-0.7664141,-0.43080568,-0.06033947,-0.4933257,-0.16255714,-0.8342973
378,0.44683355,0.037693452,-0.049407046,0.5828771,-0.529662,1.330969,0.077975154,-0.7097153,0.9487937,-0.97289526
379,0.41173315,0.9082079,-1.0317976,1.2708305,-0.76749074,0.6085854,-0.9283483,0.052658167,2.1709394,-0.9073938
380,-1.4014561,-1.8070142,-1.7048115,-2.1271482,-0.2034627,-1.0090975,-1.6772519,-1.0415802,-1.6084934,-1.1258651
381,-1.1713256,-1.3992586,-0.88654757,-1.3083628,-0.90078324,-1.0517068,-0.9732439,-0.8026587,-1.4739763,-0.9273821
382,-0.1845495,-0.46380383,-0.8659135,-0.21087864,-0.8683193,0.4174923,-0.97215307,-0.7718354,-1.092482,0.08577275
383,1.39399,0.69007474,0.7134822,0.56449664,-1.7122855,0.44631585,0.4847058,0.3542731,-0.1360829,1.9074872
384,0.9973636,1.0510972,0.15648986,-0.3497155,2.1522982,1.2327464,0.33982345,0.7041672,0.61465186,-1.0587105
385,0.4319337,0.85372573,1.261793,1.2134868,-0.3183561,1.0083345,1.2796494,1.6171105,0.9334618,0.99399275
386,0.5077895,0.61502963,-0.9185568,0.92177963,-0.5653114,0.72101426,-0.7616673,0.12851422,0.64073163,-0.95386595
387,-0.4196097,-0.8676168,-0.06015436,-0.36898378,-0.5254956,-1.2217289,0.008379863,-0.58772105,0.5971646,0.49200222
388,-0.7230277,-0.12314611,1.2054298,-0.30587077,1.9666648,-0.685269,1.4291894,-0.061492596,-0.53139216,-0.18184398
389,-0.51189166,-0.7436466,-0.9032204,-0.6992178,-0.20918651,0.23793839,-0.82841253,-0.5233451,0.17546646,-1.0009615
390,1.3637227,1.8009715,0.9268045,0.9041589,-0.39434028,1.1766574,0.81529564,1.6865575,1.126419,-0.8582189
391,1.0867645,1.1580361,0.5267715,-0.18326107,-0.9605489,1.2695423,0.7190054,1.632785,1.1017134,-0.13065538
392,1.7552335,0.41650274,0.51231986,1.130943,-0.7698562,0.9986445,0.50739306,0.90681684,0.70906615,1.4563165
393,0.63673174,0.6729924,-0.019033924,1.4438151,-0.47075254,0.8573246,0.19521202,0.94710904,0.9691115,-1.274575
394,-1.369185,-0.8182228,0.50010914,-1.07897,-0.96208906,0.3045895,0.71750665,-0.60056,-0.49089435,0.3581279
395,0.57593924,1.3558258,0.84642464,0.25783727,0.65799016,1.376998,0.90278417,0.5611187,0.9022979,0.52250075
396,-0.3547216,-0.88545483,-0.19797014,-0.9003228,-0.52821463,0.26775658,-0.55287004,-0.61204374,-0.034899846,0.24744831
397,-1.2373667,-1.287917,-0.97974616,-1.0706567,-1.1480771,-1.2924825,-0.9554596,-0.5603412,-1.3472413,-1.0933607
398,-0.44876134,0.19296543,-2.826711,-0.70878166,-0.3174071,-1.0949575,-2.8363554,-1.6184909,-0.08444546,-0.781311
399,-0.83099467,-0.67688507,-0.27493957,-0.7508896,0.23222834,-0.25188217,-0.4817673,-0.32799733,-0.0997552,-1.7232991
400,-1.9170011,-1.5289332,-2.1455371,-1.2869712,-0.060495015,-1.7174107,-2.035191,-1.4402417,-0.7690853,-0.20198098
401,-0.77284795,-1.6934147,0.4577376,-0.5252512,1.8093741,-1.3566498,0.34875768,-0.17339993,-2.2648063,0.19924043
402,0.50894475,1.4642239,0.9195755,0.6782742,1.1872802,-0.063959904,0.89290667,2.0009708,-0.1721494,0.49197713
403,1.4123651,1.3908302,1.0023204,1.3984023,1.2783539,1.4551302,0.8355216,0.7881538,0.8553373,2.332343
404,0.497998,0.3660412,0.71272844,0.23522243,-0.31742388,-0.41197893,0.5512755,1.0239799,-0.23235297,0.092860535
405,0.14434312,0.7060814,0.80715036,0.13973127,-1.4691172,0.4366164,0.5845018,0.11890864,-0.39882523,-1.121783
406,0.25402898,-0.09591595,0.4743294,0.9916037,-1.1151285,-0.14056043,0.38934758,-0.1878087,-0.016657595,-1.0837809
407,0.6003073,-0.09263615,-0.17857982,0.7720972,-0.5957988,-0.08167064,0.03952507,0.107987456,0.730296,-0.8847946
408,-0.08030344,-0.49883148,0.57684517,-0.32087553,1.4329313,-0.95649165,0.8230486,1.0842862,-0.49715966,0.60854805
409,-0.030685116,0.4590156,-0.97408855,-0.23540144,-0.615228,0.9530636,-0.8760614,0.24644904,-0.07159274,-0.31561536
410,0.5771063,-0.06575374,0.037555475,0.2718397,-0.06464082,-0.07951158,-0.02594394,-0.17237726,0.23725545,0.8064843
411,-1.8671054,-0.9001976,-0.23914845,-0.73853284,-0.64825404,-1.2097714,-0.17017874,-1.1081209,-0.84149736,-0.024043698
412,1.8670549,1.4680642,0.7575114,1.2499839,-0.9094477,0.6456779,0.8888609,0.8972788,1.4431647,0.095943145
413,-1.2458198,-0.9157006,-0.46809134,-1.2258606,-0.3209204,-0.32674795,-0.76861256,-0.85423696,-1.4974333,-1.4056236
414,-0.21013094,-0.30121186,0.8156361,0.3693368,-0.46551618,-0.35321784,0.8091383,-0.7964576,-0.25090688,0.52539605
415,1.9696637,2.1196337,1.2901741,2.0177972,-0.3480029,0.7073405,1.3084412,0.7594867,1.3475081,0.5888143
416,-1.0772249,-1.0098705,0.23517916,-0.66043925,1.480789,-0.7711561,0.073114485,-0.8236785,-0.5227231,0.56452614
417,0.78787315,0.37264484,-0.01822797,-0.2933198,2.0777152,0.2163559,-0.07064181,0.33785084,-0.10009326,-0.6867367
418,0.65717936,0.554285,0.18411243,0.28318447,-0.53726393,0.11729612,0.17890947,0.018565068,0.22894324,1.3761268
419,0.29421207,0.29138565,0.2810012,0.22748794,-0.68773085,0.20842265,0.32164854,1.4239168,0.27669898,-0.47389954
